timestamp_sec,topic,force_z,tau_fx,tau_fy,tau_fz,tau_mx,tau_my,tau_mz
1759761603.1833892,/realtime_robot_pose,,-3.9318101,1.3755528,-19.098911,0.47626907,7.707675,1.3215964
1759761603.184184,/realtime_robot_pose,,-3.9308062,1.0809695,-19.099218,0.52251756,7.708139,1.1816956
1759761603.1843412,/realtime_robot_pose,,-3.9360228,0.8285119,-19.152956,0.5572551,7.7534184,1.0580635
1759761603.185332,/realtime_robot_pose,,-4.0011067,1.0682297,-19.023987,0.4915812,7.683213,1.151254
1759761603.186273,/realtime_robot_pose,,-4.001105,1.0656095,-19.02417,0.4674825,7.6834373,1.1502998
1759761603.187261,/realtime_robot_pose,,-3.5948987,1.0106188,-18.897259,0.4480638,7.7040024,1.1035213
1759761603.188255,/realtime_robot_pose,,-3.3023076,0.88170135,-18.855785,0.4413356,7.741275,1.0407113
1759761603.1892447,/realtime_robot_pose,,-3.4812477,1.0079944,-18.812172,0.42397693,7.6876655,1.1025696
1759761603.1903248,/realtime_robot_pose,,-3.0818415,1.0105461,-18.738508,0.4481337,7.7528114,1.103513
1759761603.1913047,/realtime_robot_pose,,-3.0887742,1.0946747,-18.791964,0.4423143,7.7975974,1.1490859
1759761603.1922314,/realtime_robot_pose,,-2.923748,1.2284293,-18.9425,0.40774995,7.940795,1.2394676
1759761603.1932304,/realtime_robot_pose,,-2.9305189,1.3520539,-18.996017,0.36631346,7.985652,1.3003438
1759761603.1942334,/realtime_robot_pose,,-2.9366746,1.3494366,-19.04965,0.34222743,8.030672,1.2993866
1759761603.1952512,/realtime_robot_pose,,-2.7732236,1.4017594,-18.749914,0.3375689,7.9272337,1.3451962
1759761603.1962535,/realtime_robot_pose,,-2.9577713,1.3521388,-18.759813,0.36636406,7.918555,1.3003945
1759761603.1972303,/realtime_robot_pose,,-3.136476,1.3548182,-18.716211,0.3904826,7.864933,1.3013868
1759761603.1982217,/realtime_robot_pose,,-3.136634,1.3025187,-18.716398,0.39516377,7.865033,1.255594
1759761603.1992278,/realtime_robot_pose,,-3.0232584,1.3051313,-18.631073,0.4192979,7.8483353,1.2565585
1759761603.200227,/realtime_robot_pose,,-2.9100997,1.2682546,-18.545671,0.47905537,7.831538,1.2422246
1759761603.2013426,/realtime_robot_pose,,-2.9160078,1.1420149,-18.599323,0.49643078,7.8765516,1.1803907
1759761603.2022653,/realtime_robot_pose,,-2.8581831,1.110163,-18.78195,0.4976373,7.9916463,1.1806086
1759761603.2032459,/realtime_robot_pose,,-2.5727658,1.1522189,-18.793797,0.4861748,8.073377,1.1968491
1759761603.2042444,/realtime_robot_pose,,-2.5782278,1.062845,-18.84761,0.44380555,8.118555,1.1493434
1759761603.2052937,/realtime_robot_pose,,-2.6419687,0.8945181,-18.718807,0.4726672,8.048539,1.0712494
1759761603.206253,/realtime_robot_pose,,-2.4644623,0.93658555,-18.762608,0.4611846,8.10203,1.0874928
1759761603.207272,/realtime_robot_pose,,-2.0652466,0.93913734,-18.689045,0.48534417,8.167012,1.0884255
1759761603.2082462,/realtime_robot_pose,,-2.2506454,1.1177397,-18.698793,0.46336874,8.158025,1.1960757
1759761603.2093008,/realtime_robot_pose,,-2.7151172,1.0681694,-18.643505,0.49211958,8.022626,1.1512831
1759761603.2103472,/realtime_robot_pose,,-2.7797222,1.1395215,-18.514639,0.45533887,7.9523892,1.1663618
1759761603.2112472,/realtime_robot_pose,,-2.894148,1.16874,-18.600191,0.4300701,7.9689913,1.16517
1759761603.2122126,/realtime_robot_pose,,-2.7808943,1.1713511,-18.514898,0.4542111,7.9521804,1.1661223
1759761603.2132561,/realtime_robot_pose,,-2.781368,1.1713439,-18.515036,0.45423263,7.9520993,1.1661112
1759761603.2142618,/realtime_robot_pose,,-2.489261,1.1163532,-18.473665,0.43480623,7.9891324,1.1193157
1759761603.2152274,/realtime_robot_pose,,-2.3113875,1.1633558,-18.517586,0.38195673,8.042728,1.1631516
1759761603.2168877,/realtime_robot_pose,,-2.4199777,1.2156724,-18.54958,0.37730634,8.0143585,1.2089465
1759761603.2172427,/realtime_robot_pose,,-2.4855657,1.3968855,-18.420425,0.37945646,7.943766,1.3175501
1759761603.2181878,/realtime_robot_pose,,-2.2503772,1.4286301,-18.646742,0.37834713,8.1121855,1.3172848
1759761603.2191913,/realtime_robot_pose,,-2.358436,1.3050094,-18.67883,0.41979542,8.083936,1.256407
1759761603.2201946,/realtime_robot_pose,,-2.478458,1.1787666,-18.81785,0.43715638,8.145465,1.1945642
1759761603.221188,/realtime_robot_pose,,-2.7712913,1.2106601,-18.859587,0.43599808,8.108366,1.1943574
1759761603.2222035,/realtime_robot_pose,,-2.6575794,1.250144,-18.774456,0.40039402,8.09172,1.2096431
1759761603.223221,/realtime_robot_pose,,-2.7718084,1.1265165,-18.859957,0.4418603,8.108274,1.1487601
1759761603.2243598,/realtime_robot_pose,,-2.7718084,1.1265165,-18.859957,0.4418603,8.108274,1.1487601
1759761603.2248394,/realtime_robot_pose,,-2.7786224,1.1788188,-18.913475,0.43724757,8.152937,1.194543
1759761603.2260506,/realtime_robot_pose,,-2.7786224,1.1788188,-18.913475,0.43724757,8.152937,1.194543
1759761603.2262561,/realtime_robot_pose,,-3.0711572,1.178882,-18.955212,0.4372513,8.115893,1.1945584
1759761603.2271755,/realtime_robot_pose,,-3.0711572,1.178882,-18.955212,0.4372513,8.115893,1.1945584
1759761603.2281566,/realtime_robot_pose,,-2.894547,1.3077037,-18.998913,0.44408837,8.169054,1.2573221
1759761603.2283185,/realtime_robot_pose,,-3.1874943,1.381716,-19.040594,0.4314207,8.1319065,1.2733771
1759761603.229295,/realtime_robot_pose,,-3.1874943,1.381716,-19.040594,0.4314207,8.1319065,1.2733771
1759761603.2296042,/realtime_robot_pose,,-3.3014326,1.2554657,-19.12615,0.44875982,8.148556,1.2115321
1759761603.2296977,/realtime_robot_pose,,-3.4094632,1.1815183,-19.158205,0.46144292,8.120291,1.1954799
1759761603.2301662,/realtime_robot_pose,,-3.52399,1.1815258,-19.24365,0.461462,8.136774,1.195471
1759761603.2311788,/realtime_robot_pose,,-3.6382422,1.057891,-19.329115,0.50292194,8.153297,1.134584
1759761603.2568932,/realtime_robot_pose,,-3.7460868,0.96085376,-19.361263,0.49495673,8.125117,1.0715597
1759761603.257106,/realtime_robot_pose,,-4.256629,1.1100712,-19.65186,0.49856246,7.958486,1.180063
1759761603.2572422,/force_sensor_z,1.7444000244140625,,,,,,
1759761603.2573385,/realtime_robot_pose,,-4.2577085,1.2261387,-19.651926,0.47440946,7.958178,1.2123384
1759761603.2574244,/force_sensor_z,1.7541999816894531,,,,,,
1759761603.2575145,/realtime_robot_pose,,-4.5563397,1.1840769,-19.746927,0.48594424,7.96589,1.1960852
1759761603.2576025,/force_sensor_z,1.7640000581741333,,,,,,
1759761603.2576916,/realtime_robot_pose,,-4.5572724,1.2784868,-19.746952,0.46983716,7.965589,1.258104
1759761603.2577803,/force_sensor_z,1.773800015449524,,,,,,
1759761603.257868,/realtime_robot_pose,,-4.456158,1.3205856,-19.768652,0.45838952,8.038451,1.2743337
1759761603.2579527,/force_sensor_z,1.773800015449524,,,,,,
1759761603.258052,/realtime_robot_pose,,-4.330339,1.2784518,-19.576626,0.46989787,7.9320245,1.2580525
1759761603.258142,/force_sensor_z,1.7640000581741333,,,,,,
1759761603.258235,/realtime_robot_pose,,-4.330957,1.2287532,-19.57673,0.4986638,7.931818,1.213198
1759761603.2583237,/force_sensor_z,1.7541999816894531,,,,,,
1759761603.258411,/realtime_robot_pose,,-4.331404,1.2363265,-19.576853,0.48145705,7.9316726,1.2417581
1759761603.2585118,/force_sensor_z,1.7444000244140625,,,,,,
1759761603.2586014,/realtime_robot_pose,,-4.223954,1.226116,-19.54519,0.47461513,7.959775,1.2122029
1759761603.2586873,/force_sensor_z,1.7444000244140625,,,,,,
1759761603.2587733,/realtime_robot_pose,,-4.4021134,1.2133548,-19.501574,0.4436225,7.906196,1.181727
1759761603.2588587,/force_sensor_z,1.7444000244140625,,,,,,
1759761603.258945,/realtime_robot_pose,,-4.2187524,1.1737905,-19.492043,0.47927067,7.914661,1.1663797
1759761603.25916,/realtime_robot_pose,,-4.0343804,1.024405,-19.482805,0.47591,7.923489,1.0575831
1759761603.2593598,/realtime_robot_pose,,-4.0344644,0.90831447,-19.482958,0.50011,7.9234395,1.0252738
1759761603.2602255,/realtime_robot_pose,,-3.8577375,1.04473,-19.526796,0.4897462,7.976637,1.1165909
1759761603.2612264,/realtime_robot_pose,,-3.7452493,1.3075157,-19.441486,0.44486672,7.9596343,1.2566744
1759761603.2622528,/realtime_robot_pose,,-3.567497,1.2756048,-19.485521,0.4460686,8.013127,1.2568523
1759761603.263229,/realtime_robot_pose,,-3.3898592,1.3150512,-19.529602,0.4104797,8.066633,1.2721244
1759761603.2643383,/realtime_robot_pose,,-3.3903716,1.3150426,-19.529724,0.4105079,8.066505,1.2721081
1759761603.2652514,/realtime_robot_pose,,-3.4484222,1.31247,-19.347345,0.38638157,7.9515085,1.2711679
1759761603.2662785,/realtime_robot_pose,,-3.5691252,1.3124739,-19.486135,0.38641927,8.012797,1.2711582
1759761603.267243,/realtime_robot_pose,,-3.5750604,1.1733398,-19.539839,0.3899463,8.057727,1.1919281
1759761603.2682343,/realtime_robot_pose,,-3.6397276,1.2256764,-19.410738,0.38535377,7.987396,1.2377083
1759761603.2691967,/realtime_robot_pose,,-3.5257897,1.0598857,-19.325638,0.4382752,7.9707766,1.16057
1759761603.2701898,/realtime_robot_pose,,-3.2782876,1.1019019,-19.445377,0.42680094,8.049542,1.1767743
1759761603.2712624,/realtime_robot_pose,,-3.2790892,1.2255678,-19.44547,0.38542405,8.049391,1.2376411
1759761603.2716057,/force_sensor_z,1.7541999816894531,,,,,,
1759761603.2717726,/force_sensor_z,1.7640000581741333,,,,,,
1759761603.2718832,/force_sensor_z,1.7640000581741333,,,,,,
1759761603.272005,/force_sensor_z,1.7640000581741333,,,,,,
1759761603.2721126,/force_sensor_z,1.7640000581741333,,,,,,
1759761603.272274,/realtime_robot_pose,,-3.177638,1.2331434,-19.467237,0.36825207,8.122417,1.2662153
1759761603.2723827,/force_sensor_z,1.7541999816894531,,,,,,
1759761603.272489,/force_sensor_z,1.7444000244140625,,,,,,
1759761603.2725859,/force_sensor_z,1.7345999479293823,,,,,,
1759761603.2731898,/realtime_robot_pose,,-3.178325,1.1936425,-19.467278,0.40389764,8.122232,1.2509007
1759761603.27417,/realtime_robot_pose,,-3.4127965,1.0495534,-19.691334,0.44875857,8.200189,1.1440424
1759761603.2752457,/realtime_robot_pose,,-3.6422677,1.1784644,-19.861713,0.45562422,8.232991,1.2068042
1759761603.2762384,/realtime_robot_pose,,-3.761825,0.9653633,-20.000662,0.4718081,8.294624,1.1115476
1759761603.2771676,/realtime_robot_pose,,-3.6482344,0.96535677,-19.91554,0.47182527,8.277964,1.1115394
1759761603.278472,/realtime_robot_pose,,-3.6364677,0.9653525,-19.808765,0.47181624,8.18822,1.1115328
1759761603.2792587,/realtime_robot_pose,,-3.6307044,1.0469544,-19.755487,0.42470047,8.143384,1.1430777
1759761603.2802365,/realtime_robot_pose,,-3.517684,1.1732258,-19.670273,0.4074512,8.126587,1.2048866
1759761603.2812636,/realtime_robot_pose,,-3.696128,1.1732763,-19.626417,0.40745667,8.072956,1.2049024
1759761603.282227,/realtime_robot_pose,,-3.3412442,1.2701973,-19.71427,0.41551977,8.179817,1.267821
1759761603.283193,/realtime_robot_pose,,-3.4504223,1.4195404,-19.745932,0.41894183,8.151246,1.3765637
1759761603.2841833,/realtime_robot_pose,,-3.621835,1.2906932,-19.648804,0.41208202,8.053068,1.3138194
1759761603.285177,/realtime_robot_pose,,-3.7427125,1.2015094,-19.787458,0.47645125,8.114316,1.253681
1759761603.2861826,/realtime_robot_pose,,-3.43863,1.1491394,-19.639488,0.48105308,8.061678,1.2078769
1759761603.2872353,/realtime_robot_pose,,-3.2604375,1.0547144,-19.6837,0.47993356,8.11541,1.1327527
1759761603.2888393,/realtime_robot_pose,,-3.2028046,1.0520691,-19.866468,0.4558492,8.23045,1.1317977
1759761603.289164,/realtime_robot_pose,,-3.387353,1.0521219,-19.87602,0.4558654,8.221678,1.131817
1759761603.2902102,/realtime_robot_pose,,-3.3879712,1.0126222,-19.87604,0.49149847,8.221573,1.1165122
1759761603.29124,/realtime_robot_pose,,-3.5018425,0.97815335,-19.96143,0.4685511,8.238313,1.115779
1759761603.291938,/force_sensor_z,1.7345999479293823,,,,,,
1759761603.29243,/realtime_robot_pose,,-3.7950425,1.2384123,-20.002638,0.39957616,8.201132,1.2549496
1759761603.2927184,/force_sensor_z,1.7345999479293823,,,,,,
1759761603.2929807,/force_sensor_z,1.7444000244140625,,,,,,
1759761603.293253,/realtime_robot_pose,,-3.9171374,1.4936112,-20.141077,0.3892145,8.262095,1.3795377
1759761603.2934725,/force_sensor_z,1.7541999816894531,,,,,,
1759761603.2936192,/force_sensor_z,1.7541999816894531,,,,,,
1759761603.293763,/force_sensor_z,1.7541999816894531,,,,,,
1759761603.2939093,/force_sensor_z,1.7541999816894531,,,,,,
1759761603.294059,/force_sensor_z,1.7444000244140625,,,,,,
1759761603.2941964,/realtime_robot_pose,,-3.987276,1.3699694,-20.065443,0.4306128,8.236837,1.3186718
1759761603.295154,/realtime_robot_pose,,-3.6252813,1.2754633,-20.100117,0.44672793,8.299224,1.256616
1759761603.296156,/realtime_robot_pose,,-3.625131,1.0994774,-20.100292,0.49271008,8.299357,1.1499594
1759761603.2971492,/realtime_robot_pose,,-3.5120225,1.2576635,-20.015137,0.4570641,8.282661,1.1984915
1759761603.2981486,/realtime_robot_pose,,-3.2256594,1.1286997,-20.027624,0.4502372,8.364739,1.1357031
1759761603.299152,/realtime_robot_pose,,-3.4100976,1.0866526,-20.037151,0.46174556,8.356019,1.1194848
1759761603.300155,/realtime_robot_pose,,-3.290302,1.0866349,-19.898607,0.461752,8.294623,1.1194788
1759761603.3011553,/realtime_robot_pose,,-3.1834602,1.2550246,-19.866825,0.4330263,8.322711,1.1975477
1759761603.302155,/realtime_robot_pose,,-3.2482078,1.3889507,-19.737637,0.3985676,8.252475,1.2879856
1759761603.3031538,/realtime_robot_pose,,-3.2430265,1.4234496,-19.684174,0.42152795,8.207495,1.28874
1759761603.3041527,/realtime_robot_pose,,-3.472147,1.5204924,-19.85448,0.42957798,8.240469,1.3517151
1759761603.305154,/realtime_robot_pose,,-3.5742662,1.520505,-19.832878,0.42956218,8.167429,1.3517264
1759761603.3061547,/realtime_robot_pose,,-3.688053,1.3942261,-19.91825,0.44681594,8.184213,1.2899113
1759761603.307154,/realtime_robot_pose,,-3.6767702,1.52052,-19.811344,0.42955735,8.094416,1.3517447
1759761603.3081532,/realtime_robot_pose,,-3.8433847,1.5754849,-19.66039,0.44907293,7.9510274,1.3984873
1759761603.3091543,/realtime_robot_pose,,-3.958112,1.669914,-19.745583,0.43299448,7.9675436,1.460522
1759761603.310193,/realtime_robot_pose,,-3.9642396,1.6252054,-19.799181,0.42040023,8.012529,1.4433453
1759761603.31117,/realtime_robot_pose,,-3.856913,1.7067797,-19.767488,0.39056566,8.040773,1.4879937
1759761603.3121908,/realtime_robot_pose,,-3.9199278,1.4121261,-19.638567,0.4365475,7.970993,1.3481114
1759761603.312934,/force_sensor_z,1.7345999479293823,,,,,,
1759761603.3131232,/force_sensor_z,1.7247999906539917,,,,,,
1759761603.3132699,/realtime_robot_pose,,-3.6974514,1.2831992,-19.521889,0.42969626,7.98295,1.2853334
1759761603.3134124,/force_sensor_z,1.7247999906539917,,,,,,
1759761603.3135548,/force_sensor_z,1.7247999906539917,,,,,,
1759761603.313696,/force_sensor_z,1.7345999479293823,,,,,,
1759761603.3138368,/force_sensor_z,1.7345999479293823,,,,,,
1759761603.3139906,/force_sensor_z,1.7444000244140625,,,,,,
1759761603.3141365,/force_sensor_z,1.7444000244140625,,,,,,
1759761603.3142807,/realtime_robot_pose,,-3.5893161,1.1568966,-19.490318,0.44695762,8.01138,1.2235035
1759761603.315183,/realtime_robot_pose,,-3.7093763,1.1019892,-19.629164,0.427448,8.0730095,1.1767908
1759761603.316185,/realtime_robot_pose,,-3.709277,0.9362028,-19.629274,0.48031965,8.073143,1.0996639
1759761603.3173084,/realtime_robot_pose,,-3.4178994,0.9387596,-19.588116,0.5044624,8.110053,1.1005899
1759761603.3182907,/realtime_robot_pose,,-3.596951,1.1072149,-19.544073,0.4757283,8.056343,1.178693
1759761603.3192298,/realtime_robot_pose,,-3.5912695,1.149316,-19.490713,0.4642287,8.011535,1.1949401
1759761603.3202536,/realtime_robot_pose,,-3.4773023,1.146695,-19.405693,0.4401167,7.9950905,1.1939975
1759761603.3211968,/realtime_robot_pose,,-3.6557705,1.1569507,-19.361692,0.447039,7.941507,1.2235585
1759761603.322214,/realtime_robot_pose,,-3.4723847,1.2016209,-19.352291,0.45967257,7.9501553,1.2407322
1759761603.3232088,/realtime_robot_pose,,-3.3646324,1.1493018,-19.32071,0.46428493,7.978504,1.194951
1759761603.3242078,/realtime_robot_pose,,-3.4295368,1.2259587,-19.19149,0.4757495,7.9082146,1.2119802
1759761603.3252103,/realtime_robot_pose,,-3.4301195,1.1864794,-19.191507,0.5113891,7.90816,1.1966916
1759761603.3262107,/realtime_robot_pose,,-3.7224686,1.1865464,-19.232742,0.51138645,7.8712406,1.1967248
1759761603.3272188,/realtime_robot_pose,,-3.970491,1.1738168,-19.11316,0.48034686,7.7925463,1.166281
1759761603.3282206,/realtime_robot_pose,,-3.8560364,1.1162691,-19.028297,0.4366901,7.776275,1.1186092
1759761603.3292077,/realtime_robot_pose,,-3.9266744,1.1979034,-18.9526,0.4068538,7.7509594,1.1632853
1759761603.3302844,/realtime_robot_pose,,-3.812234,1.1110705,-18.867697,0.38847438,7.73464,1.1167355
1759761603.3312025,/realtime_robot_pose,,-3.8125079,1.039689,-18.86775,0.42526114,7.7346616,1.1016237
1759761603.3326113,/realtime_robot_pose,,-3.8776953,1.1686549,-18.738455,0.43216074,7.6642776,1.1644359
1759761603.3331704,/realtime_robot_pose,,-3.7768445,1.1738873,-18.760115,0.48044774,7.737188,1.1663346
1759761603.333476,/force_sensor_z,1.7345999479293823,,,,,,
1759761603.333834,/force_sensor_z,1.7247999906539917,,,,,,
1759761603.3340456,/force_sensor_z,1.715000033378601,,,,,,
1759761603.3342621,/realtime_robot_pose,,-3.6636236,1.2580888,-18.674967,0.4747417,7.7205124,1.2119405
1759761603.3344345,/force_sensor_z,1.7247999906539917,,,,,,
1759761603.3346064,/force_sensor_z,1.7345999479293823,,,,,,
1759761603.3347673,/force_sensor_z,1.7444000244140625,,,,,,
1759761603.3349261,/force_sensor_z,1.7444000244140625,,,,,,
1759761603.3350902,/force_sensor_z,1.7345999479293823,,,,,,
1759761603.3352644,/realtime_robot_pose,,-3.6640294,1.2580938,-18.675058,0.4747548,7.720543,1.2119479
1759761603.3354194,/force_sensor_z,1.7247999906539917,,,,,,
1759761603.3355749,/force_sensor_z,1.715000033378601,,,,,,
1759761603.3357382,/force_sensor_z,1.715000033378601,,,,,,
1759761603.3359137,/force_sensor_z,1.705199956893921,,,,,,
1759761603.3360813,/force_sensor_z,1.715000033378601,,,,,,
1759761603.336253,/realtime_robot_pose,,-3.556216,1.2261821,-18.643467,0.47593543,7.7488976,1.2121247
1759761603.3371859,/realtime_robot_pose,,-3.1509252,1.3307323,-18.517183,0.46682018,7.7691913,1.3036673
1759761603.3381596,/realtime_robot_pose,,-2.8078105,1.0971576,-18.262117,0.46908018,7.719877,1.1492987
1759761603.33925,/realtime_robot_pose,,-2.992105,1.0130221,-18.271624,0.49208978,7.711237,1.1168474
1759761603.340189,/realtime_robot_pose,,-2.8839638,0.91599697,-18.240166,0.48405835,7.739735,1.0538816
1759761603.3411865,/realtime_robot_pose,,-2.8842895,0.9478809,-18.240332,0.46564773,7.739832,1.0405842
1759761603.3421862,/realtime_robot_pose,,-2.707141,1.0639355,-18.284481,0.4415331,7.793357,1.07288
1759761603.3432279,/realtime_robot_pose,,-2.822424,1.1928858,-18.369581,0.44845164,7.809754,1.1356964
1759761603.344189,/realtime_robot_pose,,-2.936957,1.1738206,-18.454748,0.48066774,7.826321,1.1663706
1759761603.3452017,/realtime_robot_pose,,-3.1085556,1.047556,-18.357452,0.49786237,7.728151,1.1045446
1759761603.3462186,/realtime_robot_pose,,-2.9307692,1.0869875,-18.401703,0.46226922,7.781862,1.1198224
1759761603.3472316,/realtime_robot_pose,,-2.8175166,1.2208952,-18.31658,0.42787373,7.765221,1.2102774
1759761603.3482413,/realtime_robot_pose,,-3.045609,1.1762097,-18.48708,0.41525224,7.798602,1.1931076
1759761603.34919,/realtime_robot_pose,,-3.1602883,1.1788465,-18.572268,0.43938807,7.8151674,1.1940731
1759761603.3502471,/realtime_robot_pose,,-3.04659,1.1788399,-18.487226,0.43940216,7.798634,1.1940769
1759761603.3512332,/realtime_robot_pose,,-3.0411506,1.2732464,-18.433825,0.42334342,7.7537556,1.2561074
1759761603.3521628,/realtime_robot_pose,,-3.1618264,1.2834814,-18.57247,0.43029627,7.815193,1.2856684
1759761603.3531873,/realtime_robot_pose,,-3.5103972,1.2414267,-18.88147,0.44181606,7.9098935,1.2694514
1759761603.3541873,/realtime_robot_pose,,-3.510026,1.1545856,-18.88175,0.4234147,7.910171,1.222884
1759761603.3543859,/force_sensor_z,1.7247999906539917,,,,,,
1759761603.3545313,/force_sensor_z,1.7345999479293823,,,,,,
1759761603.3546755,/force_sensor_z,1.7345999479293823,,,,,,
1759761603.3548005,/force_sensor_z,1.7444000244140625,,,,,,
1759761603.3549204,/force_sensor_z,1.7345999479293823,,,,,,
1759761603.355046,/force_sensor_z,1.7247999906539917,,,,,,
1759761603.3551693,/force_sensor_z,1.7247999906539917,,,,,,
1759761603.35529,/realtime_robot_pose,,-3.6881683,1.1023233,-18.837835,0.42798555,7.856721,1.1771209
1759761603.3554063,/force_sensor_z,1.715000033378601,,,,,,
1759761603.3561635,/realtime_robot_pose,,-3.8089168,1.0628707,-18.976463,0.46362793,7.9181137,1.1618474
1759761603.3572028,/realtime_robot_pose,,-3.7388813,1.018122,-19.052452,0.45101002,7.943586,1.1446457
1759761603.358211,/realtime_robot_pose,,-3.561356,1.0180734,-19.096657,0.45103732,7.9971514,1.1446278
1759761603.3592129,/realtime_robot_pose,,-3.3836384,1.0281938,-19.140882,0.44071826,8.050754,1.1610048
1759761603.3602006,/realtime_robot_pose,,-3.4987245,1.1252295,-19.225986,0.4488017,8.067145,1.2239858
1759761603.3612041,/realtime_robot_pose,,-3.3220608,1.2541279,-19.27003,0.45576143,8.12043,1.2867826
1759761603.3621635,/realtime_robot_pose,,-3.6146436,1.2962838,-19.31116,0.4442689,8.083414,1.3030443
1759761603.363212,/realtime_robot_pose,,-3.7926605,1.2834859,-19.267292,0.41322163,8.029972,1.2725557
1759761603.3642046,/realtime_robot_pose,,-3.7877223,1.4022099,-19.213839,0.41321936,7.984889,1.3058207
1759761603.3651917,/realtime_robot_pose,,-3.90229,1.3525332,-19.299059,0.4419199,8.001417,1.2609897
1759761603.3661685,/realtime_robot_pose,,-3.901873,1.2235827,-19.299328,0.43500754,8.00163,1.1981664
1759761603.367163,/realtime_robot_pose,,-3.7304418,1.1814444,-19.39699,0.44654328,8.099993,1.181907
1759761603.3681622,/realtime_robot_pose,,-3.7360847,1.0103998,-19.450706,0.45113716,8.14505,1.102845
1759761603.3692956,/realtime_robot_pose,,-3.5643797,0.9656439,-19.548452,0.4385396,8.243506,1.085636
